Id,SalePrice
1591,94040.9203491211
1592,110835.70771065028
1593,136073.12950918637
1594,147697.5522177918
1595,120579.11149392277
1596,234550.2867972632
1597,202657.2340968619
1598,198987.86899892008
1599,191864.03017668705
1600,184680.2735727504
1601,39681.29517319193
1602,126215.92625831533
1603,80961.4825707376
1604,253724.17548858747
1605,224115.6169258738
1606,157971.54279123433
1607,160292.3040798232
1608,224481.0528110303
1609,208946.79334672773
1610,155875.0760819926
1611,140768.17070943164
1612,169039.23126644548
1613,149649.82648645528
1614,145246.06025623763
1615,88203.1221652748
1616,55789.63131163083
1617,70249.0640902347
1618,112813.20221410785
1619,143470.1119708242
1620,167943.04429148324
1621,122892.15682255477
1622,146813.989788658
1623,254367.92272642953
1624,208095.5735949492
1625,93065.15328366542
1626,168092.38387909858
1627,180485.36961388867
1628,263235.52503366116
1629,179210.7376497523
1630,308870.8859217698
1631,215854.82603491098
1632,229044.69706229027
1633,179380.75619747536
1634,188890.18364455504
1635,181418.2876962633
1636,155009.56521104043
1637,202740.23923332663
1638,205318.47646609787
1639,183393.73668025108
1640,243310.38131311396
1641,182762.63017602917
1642,240327.98243034445
1643,222464.75191257615
1644,229381.404568905
1645,246450.63392249495
1646,176930.77186107915
1647,153051.62942917412
1648,111936.4220653004
1649,133274.8684794288
1650,108487.55384849757
1651,109645.72458325606
1652,98864.02593940543
1653,100551.02799523296
1654,145777.36216241587
1655,133962.65324391052
1656,136164.21943145292
1657,145542.4901325712
1658,144032.1715071965
1659,106320.78610855946
1660,149515.43902925774
1661,388502.5703434283
1662,354343.18052898906
1663,349449.47571142577
1664,382420.4460093463
1665,296706.3601367683
1666,328499.626644006
1667,344658.9229230392
1668,330980.5358142839
1669,305628.1474943175
1670,327532.5460816701
1671,288128.11761459615
1672,374548.070515831
1673,293163.8551125205
1674,258587.20171225443
1675,225020.91950242827
1676,234222.0000133887
1677,230744.19232358132
1678,414717.391766211
1679,357633.3549724282
1680,320026.6130016884
1681,267785.26197576197
1682,321836.65248792246
1683,213291.89281333797
1684,184987.9202845865
1685,182595.16034666263
1686,177456.79619453428
1687,169883.95638579084
1688,187454.73169342894
1689,194399.11111922702
1690,201520.19553486258
1691,192903.0895125661
1692,241680.46738879476
1693,182905.35692494875
1694,178830.1429427378
1695,161900.45038794354
1696,258826.47545786388
1697,160661.89764629724
1698,331513.59950672276
1699,340889.3027579291
1700,279047.462724098
1701,291073.18767540064
1702,236569.88044960285
1703,240006.00187830068
1704,262978.26912678685
1705,250478.8055227911
1706,329899.186261741
1707,218032.2707383572
1708,207453.93781861942
1709,246174.07314970344
1710,224230.56929614628
1711,262878.3620276102
1712,267001.2537681656
1713,250897.16094324877
1714,217911.2938071522
1715,208080.9407837051
1716,179298.92520424956
1717,186498.86110891076
1718,135016.6385281384
1719,208223.50230690278
1720,234405.0731214229
1721,165727.90437696455
1722,125607.04948760662
1723,158850.53428880544
1724,213876.01267674286
1725,240036.70929534175
1726,192644.4678369374
1727,146357.04969728505
1728,178492.75454591447
1729,168869.34701276943
1730,156554.16963612614
1731,112500.54900091281
1732,109104.33937907265
1733,90022.03845971171
1734,98083.06629979424
1735,124345.01523624593
1736,87778.29370555794
1737,288612.5403954438
1738,271996.2797530154
1739,242466.9432597221
1740,219771.1688765115
1741,187330.19322924688
1742,176046.88267946988
1743,190903.94119711686
1744,288841.34481428564
1745,211274.81168400403
1746,201519.4433523016
1747,239276.69997209962
1748,230779.20727425395
1749,157826.81015634583
1750,135740.09645971563
1751,255218.72514716163
1752,103850.24287722586
1753,142027.62518881354
1754,205997.68054007553
1755,183400.02806783188
1756,130125.57322564302
1757,113686.95099388715
1758,138261.5813282798
1759,162271.55110079935
1760,167329.409562964
1761,139217.15078920266
1762,166667.3983731037
1763,188557.46762444684
1764,108296.5782601852
1765,151218.58472683746
1766,184428.12956886552
1767,204280.95198297128
1768,137898.19982493715
1769,157108.72475378588
1770,155222.63012540247
1771,107528.9287408134
1772,135272.6870132098
1773,119287.99332337314
1774,152324.79414339643
1775,154063.04768816568
1776,137394.87791592116
1777,91421.37399777351
1778,147701.13101779716
1779,132109.14883913333
1780,160834.82275527623
1781,119038.99908266868
1782,60682.69431905495
1783,135202.76231527422
1784,97255.29740010668
1785,123678.40517932642
1786,138065.06233632332
1787,153772.9587219227
1788,36503.36570140347
1789,106153.56754601188
1790,73920.10721713072
1791,182783.5753212357
1792,151107.57061872166
1793,118441.3519219947
1794,172415.62166273128
1795,136817.53177448176
1796,154609.12577382987
1797,121099.34162381804
1798,115994.44392319676
1799,104918.94479756942
1800,126307.72336623678
1801,110952.51170345861
1802,112381.35289594624
1803,147334.23056432977
1804,137284.44674333557
1805,137054.51222070772
1806,132118.32303644903
1807,167766.83517254796
1808,130675.84012763435
1809,126712.5543622654
1810,146584.62486859923
1811,46975.6160686044
1812,98391.53574313689
1813,125020.61472794088
1814,82374.44023002358
1815,38155.61576628266
1816,98543.70320772193
1817,115952.03134313133
1818,166984.66344982293
1819,131091.18567860546
1820,64834.8650697642
1821,104576.49203424202
1822,149397.65101152007
1823,37030.69830470858
1824,130102.52144129947
1825,138223.66503324918
1826,110101.87647085171
1827,93621.80874918494
1828,137480.46793739032
1829,137082.43577852845
1830,151431.8168459013
1831,150377.23891476216
1832,86754.6716738618
1833,138436.98031355347
1834,104275.35223981505
1835,112370.5640552137
1836,123707.60976146208
1837,107719.04549142392
1838,100184.57317683799
1839,76471.25376536977
1840,142322.37027859362
1841,134726.71673624078
1842,90814.73686802853
1843,132258.60342295747
1844,147674.74696397176
1845,131509.18005431676
1846,146330.28053095844
1847,189179.4244178161
1848,14540.956824315246
1849,106153.53875629557
1850,117305.09893909143
1851,149020.88578002248
1852,126393.21532543376
1853,121830.94354835944
1854,154389.56602581125
1855,158332.25573099405
1856,224896.11486241082
1857,145244.1646952713
1858,133263.59128309414
1859,108799.50846426003
1860,169800.5671250457
1861,107921.67607714096
1862,277710.9214940821
1863,266053.22937747557
1864,266058.0127422642
1865,324509.5703470311
1866,288764.26783679705
1867,219489.63463251758
1868,273477.4504386056
1869,213700.80933942273
1870,222810.8891025395
1871,249790.98843336198
1872,182039.96856081486
1873,253099.17887975648
1874,146436.14045090647
1875,196219.81569062034
1876,197388.12997492542
1877,202936.37657750212
1878,218993.20724301832
1879,142181.95676289592
1880,133106.15810574358
1881,244170.634456967
1882,235262.6632949058
1883,183578.31544775702
1884,196581.5373239941
1885,231940.0931768911
1886,270285.0588676017
1887,225905.92768261582
1888,257460.09118344355
1889,166661.3343126881
1890,117030.363481123
1891,123022.58377153147
1892,93656.51267415239
1893,120126.60965011362
1894,120818.59404569445
1895,141075.86635310808
1896,122595.3386271447
1897,125411.70947884861
1898,107808.61177738337
1899,177908.3183011124
1900,165397.80409665406
1901,194509.47690808866
1902,151835.5801648479
1903,242616.13978134375
1904,141637.8617174821
1905,192589.8453255659
1906,138504.74489963613
1907,217900.64668189688
1908,103960.51892129146
1909,140928.0097951847
1910,118488.30618378334
1911,203097.0509961322
1912,283383.79458556604
1913,146361.36645862274
1914,58060.44808424264
1915,291605.7434939472
1916,27568.163443471305
1917,221702.39926785743
1918,136086.47154933633
1919,173006.41964223422
1920,152534.05390842305
1921,331746.8604590446
1922,307064.47865699977
1923,247125.06247514114
1924,254536.7693021414
1925,222581.68850917835
1926,338201.3201376521
1927,129394.45041351207
1928,155921.83754296554
1929,120242.06100047845
1930,122669.02294929186
1931,138165.9726629001
1932,124254.55093906168
1933,181322.92494176654
1934,168378.53722957429
1935,168408.37309924187
1936,190747.71330434782
1937,168002.5642850534
1938,173245.71243658196
1939,241485.4280307209
1940,205589.93587589962
1941,167716.44325126568
1942,189921.77922922978
1943,235426.6407296802
1944,323716.8446910395
1945,351765.22991461214
1946,143550.2358992328
1947,268915.9200185635
1948,181753.47327619419
1949,239385.52134135738
1950,191347.46655214857
1951,266570.020343374
1952,228378.0577530358
1953,197969.67292231042
1954,194548.4259677464
1955,141459.57368498528
1956,316355.08737592865
1957,153253.7070115623
1958,269065.86075719725
1959,142694.78175510466
1960,92701.64527109731
1961,118882.54555119341
1962,89247.3766988013
1963,100049.70421898318
1964,96606.23783439677
1965,137355.8899733047
1966,127049.2704486358
1967,314736.12789410586
1968,373054.80303589813
1969,353791.8460007771
1970,369202.1052290676
1971,413038.0434307982
1972,341150.96833926067
1973,308940.12925062794
1974,312452.2335418002
1975,424001.74542669486
1976,291806.8253689129
1977,349892.784066536
1978,326162.28179721814
1979,322508.2319935821
1980,219576.57020684797
1981,327754.2556455247
1982,242949.14199892338
1983,236733.99120989162
1984,204862.59328257106
1985,221585.04033698887
1986,212191.1860298356
1987,208458.64641843643
1988,176200.84308426082
1989,187880.40041905455
1990,207567.70482297242
1991,252388.54174392344
1992,225414.21844715113
1993,177560.5851946734
1994,220019.2421267121
1995,172954.34916306613
1996,300723.95536983106
1997,312998.53756434005
1998,309946.709125326
1999,309316.742458418
2000,331865.9220908452
2001,338841.0593689913
2002,233183.55566430092
2003,239320.82587913377
2004,297824.4768649731
2005,222908.66863919422
2006,230647.92384631652
2007,245250.1243673102
2008,231360.2227033507
2009,199658.64015928283
2010,199331.28111446882
2011,153213.07301203161
2012,174205.90069302917
2013,178415.2982179979
2014,184826.33727282938
2015,213204.28063765727
2016,190494.10302112717
2017,198953.27410852723
2018,115448.09862172743
2019,116556.76473731035
2020,74721.62309946539
2021,98164.4772646036
2022,186725.6692451574
2023,120222.75176256243
2024,315274.40473671816
2025,365251.21456994675
2026,172663.1464946312
2027,161154.9985738555
2028,157473.31710303575
2029,167370.8671287028
2030,250656.94405573653
2031,227397.69924047496
2032,233996.25288065104
2033,239263.4435658669
2034,186955.0149264224
2035,214522.33709453838
2036,206810.91687459312
2037,206933.76814362593
2038,279208.4784363657
2039,213389.21412452543
2040,307730.32858319255
2041,267353.6447513341
2042,202767.13972738013
2043,179062.13066255488
2044,182876.74215968512
2045,218045.90116319712
2046,143392.85014195647
2047,109391.21055941842
2048,140425.7342425934
2049,126629.43247721298
2050,172231.9131119498
2051,101797.28683702508
2052,114696.29174074065
2053,134202.17514596134
2054,84670.84689273546
2055,145225.6387289618
2056,149720.2901689387
2057,98591.10285846516
2058,203078.8993276283
2059,131791.312272219
2060,172457.98257534252
2061,150585.1644211691
2062,109716.3127039983
2063,115059.2067112471
2064,126379.58832369326
2065,120551.8699542568
2066,166429.08999716304
2067,109338.02481718548
2068,140714.72315754462
2069,67039.19463208178
2070,111987.89970931876
2071,84201.52897739504
2072,145594.98758963775
2073,110233.47173811449
2074,171311.90422666725
2075,145731.30682032276
2076,109086.98942047032
2077,151122.3271606341
2078,103392.9839254003
2079,126608.82199211139
2080,107732.63641919196
2081,115565.2319915765
2082,117884.96505809762
2083,150038.82777049253
2084,96683.1798277446
2085,99246.14306396805
2086,96407.20731061837
2087,105943.64012015145
2088,89645.07736954093
2089,59303.706006145105
2090,132568.5165002239
2091,94704.10709480615
2092,130803.1675618696
2093,135786.349540303
2094,123109.01215797942
2095,132248.14912277088
2096,89964.10204517283
2097,102891.33800407825
2098,147080.25747019518
2099,40637.20506937569
2100,43567.25989149185
2101,99616.91739854962
2102,129328.75138049107
2103,105400.970240823
2104,136174.83415754372
2105,133630.50356723834
2106,16270.02348490199
2107,200934.1652527256
2108,100807.99482856039
2109,87233.05230361363
2110,105954.6050569159
2111,166587.87171596568
2112,131878.5167727461
2113,110013.0587503626
2114,133547.15205360996
2115,158514.6128158234
2116,120669.33646009723
2117,135162.10052510723
2118,120105.74866969045
2119,97749.84553841315
2120,104967.06389070628
2121,81729.85914176516
2122,111740.45857566549
2123,74745.23456969718
2124,167726.85510178655
2125,119578.57137328386
2126,153229.45048832893
2127,171849.90714157047
2128,150961.50704246573
2129,78792.8643018566
2130,118594.39502933715
2131,123344.79249004833
2132,114150.87758735847
2133,113300.0150950551
2134,126951.36919754185
2135,87032.15555653721
2136,46537.75229653716
2137,97248.42765189428
2138,131431.72824931145
2139,129410.12949489756
2140,126331.06916668592
2141,169381.321757223
2142,114463.03347592428
2143,136551.18773462903
2144,88577.42885803897
2145,126032.58313394384
2146,177775.53586499626
2147,151583.58992093988
2148,152785.43655981403
2149,150702.0459072059
2150,240212.07373345457
2151,112191.14584281901
2152,165458.83664278826
2153,195255.2429603925
2154,99101.56044312334
2155,134494.73507855926
2156,242313.31751320045
2157,224721.33170180907
2158,234402.22782274475
2159,219665.6634441493
2160,191943.07553111855
2161,229110.47608613456
2162,337412.5280600232
2163,330053.95427985676
2164,236318.8530609524
2165,222513.12590525858
2166,160128.60135831125
2167,216391.3336706208
2168,196799.75017054984
2169,197315.08073207643
2170,208185.16258773813
2171,159383.3590443409
2172,151956.4949894827
2173,182404.36407008674
2174,220200.79320483655
2175,268050.84006177913
2176,283613.96841091337
2177,229767.89106724085
2178,214496.2789553916
2179,146228.8644155492
2180,221684.82162953587
2181,196687.0425504907
2182,217671.41136761988
2183,200254.06805359432
2184,110738.12970409682
2185,120824.01629703492
2186,141590.6661815783
2187,157841.44399493048
2188,155817.5927891992
2189,272504.35088239703
2190,65459.31119797332
2191,68290.7767417035
2192,71024.05281380191
2193,118443.88682542462
2194,99379.66399293067
2195,82117.47642285144
2196,97228.33471981343
2197,128962.83765678527
2198,170889.95640686108
2199,208072.02098696865
2200,154103.44175365334
2201,160415.37428633682
2202,212794.90073576802
2203,160839.79212375544
2204,190687.70452475175
2205,137747.88282685494
2206,161035.38136682846
2207,220888.195527656
2208,251893.6892494941
2209,221882.86579293106
2210,129197.75029441342
2211,115029.10706460848
2212,101856.9632663764
2213,106320.92451609857
2214,125198.7223941437
2215,94835.12358727679
2216,149406.7494123187
2217,30429.41493699234
2218,80459.29674741859
2219,74610.3463609186
2220,26552.973608084023
2221,290733.55944618676
2222,261386.94546312978
2223,247643.03558014566
2224,196671.32204187848
2225,119099.47086894372
2226,163573.20557396393
2227,224714.9761145236
2228,286062.9288972588
2229,276678.9410237074
2230,151536.1154975323
2231,241244.71552197263
2232,186654.6790615199
2233,212412.6283068061
2234,259540.18456744868
2235,231490.88867836865
2236,268264.42688141484
2237,294342.765808885
2238,202072.01149220066
2239,116871.710299219
2240,149259.1784035284
2241,155704.75449457858
2242,111677.0390177099
2243,117097.33131786902
2244,104548.84579609009
2245,107304.41484473133
2246,136594.39263402624
2247,117656.8972226982
2248,111880.14801610261
2249,109427.29648786224
2250,112059.29384620907
2251,112854.94251951762
2252,164582.6270434335
2253,161505.41816311795
2254,180328.048464932
2255,186042.71398753347
2256,173729.7455288358
2257,195704.4248370817
2258,158248.88052757224
2259,177144.9183950103
2260,154085.79484163737
2261,209833.6594875981
2262,230624.2819234971
2263,322262.43902127724
2264,417438.69011395983
2265,158017.76317110518
2266,275854.384270072
2267,344372.20310151204
2268,346501.8508278029
2269,160534.80756524485
2270,197709.22237173514
2271,212332.01695323456
2272,254308.5889771348
2273,168681.02595739393
2274,178728.4786079661
2275,181465.1321277991
2276,216235.899791657
2277,186190.37114223558
2278,136956.49222403858
2279,114360.46300974023
2280,95699.51576192817
2281,140171.684557328
2282,149955.32504789298
2283,108954.37250131369
2284,109119.93901664298
2285,131178.75985845178
2286,116659.18398831505
2287,362576.9153429661
2288,297051.24936362077
2289,343778.7320175404
2290,396761.53257625364
2291,341467.43325292226
2292,382632.7192884162
2293,406303.03448660113
2294,353854.8817583984
2295,425107.416055223
2296,288817.81245930865
2297,344829.6950310664
2298,339100.7542068325
2299,337759.73725906387
2300,319374.3042309745
2301,334708.3608204657
2302,268855.86273519974
2303,269749.1034548916
2304,269388.2610003003
2305,249331.11002835352
2306,229945.47174367774
2307,230820.0881471848
2308,251797.58464257512
2309,282525.7872971664
2310,254645.13103510393
2311,234929.8811489949
2312,186955.69024154078
2313,171727.08248820063
2314,180039.18386213668
2315,192181.37356194388
2316,202566.58618242154
2317,191910.03239361104
2318,193192.40489315335
2319,194770.12878681906
2320,193861.78059337568
2321,236671.0388927036
2322,208312.9742978746
2323,187282.04419716913
2324,193125.98754777992
2325,223769.37930961
2326,173803.35298517626
2327,197622.70134128863
2328,212685.00918584038
2329,183726.9964541262
2330,171686.07524037967
2331,343471.1882255995
2332,363574.34661200363
2333,315475.82160265744
2334,274888.39315998927
2335,301900.8801484206
2336,308289.77412115363
2337,196863.23778968304
2338,247399.02211339492
2339,235984.13719171332
2340,348674.47247275617
2341,221107.69597714487
2342,236253.2841530377
2343,237679.7571023954
2344,215065.67532456387
2345,217045.68015736807
2346,224579.2632936486
2347,208170.42087107012
2348,255701.01733643282
2349,195696.080439555
2350,298163.42483035335
2351,258345.05723767309
2352,241003.913505272
2353,247604.56694137398
2354,149430.0629159906
2355,145505.44779193355
2356,159294.76939644432
2357,183720.96986535378
2358,189454.85430208826
2359,115161.54788617231
2360,103315.00209145248
2361,129506.01551770931
2362,247043.24422476068
2363,134576.97869995376
2364,172868.45941122528
2365,212142.28895484516
2366,205864.6902850205
2367,225148.36297368957
2368,216241.0222548209
2369,209071.50607209047
2370,169547.95680137118
2371,165820.1069613183
2372,182711.83685001964
2373,272844.20131643256
2374,288864.9819458155
2375,215499.89392692596
2376,288967.04266644036
2377,298178.3952993662
2378,151551.22469387623
2379,218980.46356787067
2380,161235.0877932324
2381,181742.03093849635
2382,220799.20314839995
2383,197648.839541798
2384,230893.975299187
2385,173834.46578082675
2386,136802.21836455818
2387,122816.37225614581
2388,96906.92768594949
2389,132365.21593170334
2390,154843.573900464
2391,148410.75102887722
2392,112313.60762706678
2393,163516.35402168985
2394,133989.61521279858
2395,191516.16983059468
2396,137669.29672669526
2397,199911.87190215988
2398,113691.33935166709
2399,37258.91204071138
2400,37295.664277336095
2401,127129.21250728937
2402,144768.60905828886
2403,128524.03427582141
2404,149116.77816390572
2405,164310.4106642413
2406,132325.13114199042
2407,110064.97096280009
2408,147973.2366684405
2409,116457.63163118018
2410,165435.09836313408
2411,105295.06098573375
2412,143332.71625289135
2413,119851.7579639554
2414,149472.232189802
2415,130619.2430535187
2416,132493.60601301678
2417,136070.35054175835
2418,126096.2796201026
2419,109541.75194877945
2420,111257.8298090091
2421,147825.98455048772
2422,86983.74989610398
2423,111321.17601614306
2424,131110.7846913566
2425,208984.1261281222
2426,133175.6205690261
2427,140810.60766558163
2428,167730.93302291725
2429,99565.74255195959
2430,113633.40650083218
2431,101482.26398141636
2432,142469.4453711859
2433,141860.36179306824
2434,138207.69805900566
2435,142122.3543240158
2436,89280.20094767772
2437,108950.79345710482
2438,113985.2423084206
2439,87630.95879628183
2440,124166.68680933258
2441,83222.69180412125
2442,92759.83538100077
2443,132400.92922107503
2444,143335.70567778405
2445,84555.62743084179
2446,130876.36580616515
2447,195992.93169812346
2448,138368.35237562284
2449,113799.05682758056
2450,161144.02866146062
2451,124751.10429916065
2452,206191.68576335208
2453,72253.0652607102
2454,99484.450748662
2455,106511.12770069856
2456,149425.71765006194
2457,116418.52943095937
2458,119294.47927500866
2459,97680.42643096438
2460,145125.7891270225
2461,125706.59000275144
2462,119796.65794541175
2463,141956.5005869316
2464,175160.8225407116
2465,137403.04492063355
2466,104440.718738731
2467,132209.76382665895
2468,102551.24815563159
2469,96506.19927216461
2470,175315.65275996272
2471,198142.75841450877
2472,165715.406693371
2473,80056.5167335202
2474,61882.41336094448
2475,190766.838404099
2476,101345.82629998587
2477,104138.87427838892
2478,145124.74176870333
2479,79821.72899439186
2480,144460.729073131
2481,118135.53512077406
2482,101237.62467076164
2483,93479.08257291233
2484,108661.31979395589
2485,112031.08751797304
2486,126332.36787295621
2487,184535.70463241125
2488,173378.13367421506
2489,137693.33800668642
2490,125395.16735053295
2491,81145.67622615071
2492,204081.96760594146
2493,155886.72872722708
2494,127840.96559935808
2495,61629.88188573951
2496,246457.2384838881
2497,148426.63266327
2498,106991.41480918042
2499,79506.93841953902
2500,86574.07537672576
2501,125113.54981345218
2502,128971.6464071013
2503,95518.65059451992
2504,169802.6517009982
2505,218208.41071387334
2506,255872.14355389867
2507,284521.92235799273
2508,252393.40334169008
2509,218261.49752997933
2510,216264.10683790734
2511,175136.83801945206
2512,206735.22663191054
2513,224270.16081427317
2514,345472.08643225767
2515,152596.71778196935
2516,173659.16224361258
2517,145264.55602158792
2518,148081.22778591048
2519,241416.92910756543
2520,219972.48369068
2521,185363.78722132044
2522,220835.84016965562
2523,118432.93571190629
2524,149950.82714345725
2525,150167.70584411174
2526,166017.21311315475
2527,139347.7197559718
2528,130935.95406715851
2529,154660.40713494085
2530,130776.18500518287
2531,242934.59787651943
2532,218679.47088358365
2533,196486.41954184836
2534,247699.33931112243
2535,264236.8714111382
2536,229531.87671107985
2537,243572.01021016017
2538,193737.5607650932
2539,196612.27321424987
2540,193559.87303336617
2541,180137.7712380737
2542,162813.2545094462
2543,124172.8185557155
2544,96791.50909158308
2545,149550.40316544194
2546,126028.5053843339
2547,140207.69227979798
2548,158719.16043926915
2549,131986.77831180068
2550,520349.03186032036
2551,131432.07745148055
2552,109502.83062166441
2553,48343.07278531976
2554,88038.41815885017
2555,107707.359830142
2556,78998.57243213803
2557,101781.49700703518
2558,209324.560896039
2559,161324.85851127235
2560,182752.6615022719
2561,162103.45291895978
2562,153441.96384618524
2563,150532.92274343688
2564,210051.30651942175
2565,161980.36325810757
2566,175172.73021062836
2567,128847.91947885836
2568,207449.73479744
2569,219103.7190156798
2570,115579.96667622542
2571,166720.7668184475
2572,143096.19665225875
2573,211974.37592902128
2574,281266.78162404476
2575,144892.09405549755
2576,112336.3027375862
2577,147467.3184015872
2578,69387.5516882129
2579,23974.998423160985
2580,86374.44435349572
2581,119290.19718445698
2582,132196.5144927441
2583,277501.418365194
2584,174507.26808927022
2585,177305.22004395677
2586,205522.98650243925
2587,185193.49888681062
2588,126651.12331589963
2589,146776.8110323539
2590,226500.55837320117
2591,265262.22752646776
2592,240918.23652656376
2593,274924.189692026
2594,209833.82607076783
2595,217965.48393782973
2596,296504.29875845136
2597,196684.99537637737
2598,279642.89220993593
2599,302843.75636923173
2600,165133.6143930005
2601,139310.190254353
2602,63715.9205669174
2603,90591.67721191142
2604,76136.2453638725
2605,55199.14690529369
2606,150886.02175541595
2607,204956.86781267915
2608,187331.41755097266
2609,164106.2185474406
2610,109426.38147675432
2611,116540.88382230839
2612,136921.50910681952
2613,116645.85587636707
2614,101423.69181064703
2615,152626.09691904858
2616,160696.00751722138
2617,170486.7109140982
2618,230648.0519025582
2619,196014.0559832179
2620,175257.90959393466
2621,162913.99345491966
2622,168672.0696097212
2623,240894.10673016775
2624,316581.50989485905
2625,251869.37814817298
2626,172641.33018428972
2627,160468.05256800773
2628,411520.2449707305
2629,426117.8852484431
2630,370185.8946110769
2631,393049.42702657357
2632,374297.7474714909
2633,286863.5634182361
2634,359119.4059850448
2635,165639.18944825325
2636,181494.97353933752
2637,192746.25073044933
2638,263084.72124436963
2639,193277.44811689435
2640,150823.49594124593
2641,87078.46696386067
2642,146540.8140550917
2643,92131.53286553686
2644,111522.17123000138
2645,106059.4747809181
2646,91284.35851608682
2647,101377.6438699537
2648,135741.98706108052
2649,151193.91959245037
2650,129003.78510604054
2651,136959.7735939594
2652,367553.10696084006
2653,272089.0512797879
2654,287735.43288156297
2655,375394.63494432997
2656,341302.6154445261
2657,340564.350286074
2658,319102.5872001471
2659,321028.5121427234
2660,352165.24656528886
2661,344785.51954085287
2662,343896.26220085006
2663,286525.5328189675
2664,281286.57942592166
2665,338016.77299252525
2666,304221.8375517726
2667,195533.0084811221
2668,197416.68059410248
2669,197307.25678256666
2670,271796.89342666324
2671,196924.09086336056
2672,210637.24053535378
2673,196667.16302723624
2674,201118.80247471295
2675,197375.49243568722
2676,194966.47650557058
2677,192183.67990229372
2678,246004.4326614784
2679,287026.23147230316
2680,297390.02692398615
2681,368976.72564411396
2682,326255.08314416604
2683,432213.900807973
2684,334063.1542865331
2685,316431.58383971266
2686,252622.9889006205
2687,288376.8558088951
2688,218451.37501811003
2689,219617.62950343732
2690,327843.5402714601
2691,189010.83151752548
2692,144874.6298195594
2693,209269.15068212803
2694,154726.10026084818
2695,191049.26003137138
2696,177334.701654498
2697,169576.31693742145
2698,197696.12816355145
2699,163342.89147302136
2700,148764.8780839811
2701,152781.1823265939
2702,111239.11959066987
2703,127270.82966037095
2704,134677.81403128942
2705,98836.23052943498
2706,85007.36027147388
2707,113185.86048156116
2708,112622.71070007747
2709,91616.10660907626
2710,106771.21749824937
2711,297125.83626264613
2712,376349.3828753601
2713,162037.99549635453
2714,147313.77785277553
2715,169021.0532017732
2716,139126.870545269
2717,194594.29630642105
2718,209405.36634880537
2719,166786.34298675274
2720,201759.54937876202
2721,108456.32582102576
2722,162267.8928044974
2723,149757.5171741387
2724,114888.56369038578
2725,111897.48082980514
2726,131547.6025199038
2727,167562.98917329777
2728,191076.33601623308
2729,134452.62699143868
2730,141078.34724221332
2731,123497.57167169033
2732,128345.79467460932
2733,148503.24827094376
2734,145252.8744711196
2735,134125.15363556705
