,Id,SalePrice
362,1823,39313.97813658323
363,1824,126757.63056012336
364,1825,140406.5129948561
365,1826,112063.2272893847
366,1827,95684.35975076957
367,1828,133309.5328316018
368,1829,133561.72695454909
369,1830,148314.34843123285
370,1831,154335.7155855922
371,1832,86520.0578347533
372,1833,142655.5822536177
373,1834,104134.20197892236
374,1835,106222.59054530226
375,1836,122733.5676137302
376,1837,109951.87156428583
377,1838,99356.96508801496
378,1839,71985.00798408501
379,1840,146135.08941353764
380,1841,140481.9750366467
381,1842,80943.37675585039
382,1843,125614.56736702472
383,1844,147858.27419878542
384,1845,127316.53907299787
385,1846,144758.90815112647
386,1847,187354.4906638679
387,1848,13133.479205630254
388,1849,101631.92637469992
389,1850,118502.46277223667
390,1851,153398.75077969115
391,1852,130165.44432783313
392,1853,122319.98270632187
393,1854,155928.9260831955
394,1855,158849.98631998338
395,1856,224726.27567793382
396,1857,146791.7948473757
397,1858,134466.96097949985
398,1859,110200.57300887536
399,1860,170653.78433933388
400,1861,109194.532517666
401,1862,278999.3829707536
402,1863,266917.7296212255
403,1864,266922.60103795724
404,1865,329472.4733939427
405,1866,293310.71307377005
406,1867,219013.13182518072
407,1868,273902.09556258237
408,1869,214630.33752267621
409,1870,224801.00562777417
410,1871,251618.1808803198
411,1872,180963.15974072926
412,1873,252286.51475000475
413,1874,139795.2053738744
414,1875,193942.72828011448
415,1876,195804.05202529486
416,1877,203332.16724600177
417,1878,218655.40779636288
418,1879,140629.59427550156
419,1880,132540.40063491324
420,1881,242011.44816826424
421,1882,235869.6429456533
422,1883,185126.08496768586
423,1884,198952.4498176612
424,1885,236167.07514934056
425,1886,273751.7602812075
426,1887,227275.40919779055
427,1888,259248.56534229778
428,1889,165612.2384717823
429,1890,113902.63843468111
430,1891,119365.86565807601
431,1892,92255.13705893606
432,1893,121318.73122765962
433,1894,117212.712633939
434,1895,142416.70775975846
435,1896,124114.68496822752
436,1897,124245.42382782418
437,1898,101869.07773117255
438,1899,180865.16624843376
439,1900,160098.30092522083
440,1901,194747.43023757543
441,1902,151929.09387147427
442,1903,245146.4790925244
443,1904,139895.9176308508
444,1905,192719.8621656862
445,1906,131642.23283799132
446,1907,219031.37823171075
447,1908,104160.43211879954
448,1909,138017.47438835772
449,1910,119844.01614658674
450,1911,200379.54615427647
451,1912,287134.7782186307
452,1913,143792.41536296485
453,1914,60664.36388285644
454,1915,293154.2820591205
455,1916,31641.739696235396
456,1917,225569.846525962
457,1918,133720.07978592347
458,1919,173070.96133248322
459,1920,154290.61009588186
460,1921,336904.2302392749
461,1922,311977.4899453791
462,1923,248152.7281032093
463,1924,248191.0199495242
464,1925,224154.18682731595
465,1926,343710.8118818193
466,1927,128403.13198319264
467,1928,150587.1755020921
468,1929,119876.36931191524
469,1930,121883.79053172562
470,1931,134305.62352941744
471,1932,123684.60991111817
472,1933,172685.74840139505
473,1934,163385.34394574724
474,1935,165464.27613533707
475,1936,188902.4466353315
476,1937,164489.9705763813
477,1938,173365.61578927282
478,1939,241274.02997828368
479,1940,203264.3148828321
480,1941,164921.8195151314
481,1942,191938.19025111757
482,1943,233045.12327283574
483,1944,326333.08509275597
484,1945,358440.09859873354
485,1946,137959.20973054692
486,1947,267606.5289947293
487,1948,177649.05480855284
488,1949,244720.05440853583
489,1950,192917.67634394066
490,1951,267422.17656801175
491,1952,232851.1142377602
492,1953,197380.71818969585
493,1954,197261.6261284505
494,1955,140922.56689164136
495,1956,313660.31863991683
496,1957,153781.27029332146
497,1958,269862.7513705641
498,1959,145102.2616481101
499,1960,95006.9824653985
500,1961,119395.2967165662
501,1962,90702.56108675525
502,1963,100116.76998953009
503,1964,95163.75783171691
504,1965,132393.03565551946
505,1966,129637.2051764899
506,1967,313163.7630331977
507,1968,375577.7377297203
508,1969,358705.7113474258
509,1970,371791.197426836
510,1971,417866.9924559947
511,1972,342668.1224471731
512,1973,308524.69545476884
513,1974,313893.79027408455
514,1975,432203.75202368665
515,1976,291642.64428490493
516,1977,352827.43975903373
517,1978,327600.6993328822
518,1979,318600.44768599886
519,1980,211364.8971318244
520,1981,325297.38815236185
521,1982,237137.5504307812
522,1983,230268.95992439333
523,1984,204681.9600744564
524,1985,221683.88408735953
525,1986,210043.40979367355
526,1987,211268.24131403305
527,1988,174800.89693563618
528,1989,188446.00262939697
529,1990,207499.96272953553
530,1991,245915.47261261195
531,1992,225571.55407562945
532,1993,178414.03140905686
533,1994,220955.1517055817
534,1995,170144.68358022207
535,1996,299035.6054461878
536,1997,313705.95680295816
537,1998,311107.4668010613
538,1999,307259.7498314064
539,2000,333501.35893485416
540,2001,335770.86017912347
541,2002,234560.8975173151
542,2003,238637.97329584416
543,2004,297086.76612412743
544,2005,223079.4769037473
545,2006,229542.01099155704
546,2007,246650.38283227617
547,2008,231980.82932850905
548,2009,201505.9369083345
549,2010,201478.07640805887
550,2011,153774.86347270524
551,2012,175157.66812124196
552,2013,178882.25433876924
553,2014,186054.19920913223
554,2015,214722.87138687074
555,2016,190981.2436971264
556,2017,202772.39530328382
557,2018,112693.49616644299
558,2019,113292.20488374121
559,2020,71695.21666687774
560,2021,98687.1521393531
561,2022,184998.24348603562
562,2023,119555.69674094161
563,2024,315267.7300620484
564,2025,367037.02767398395
565,2026,169952.43931566598
566,2027,157592.98117580637
567,2028,155812.78992054658
568,2029,166633.81200277805
569,2030,250661.31424175482
570,2031,228302.4313570112
571,2032,234788.32332939608
572,2033,239692.79132515378
573,2034,188803.82759866863
574,2035,210611.05237617018
575,2036,208484.4382877252
576,2037,208676.75356224505
577,2038,283040.23785839137
578,2039,213034.73363019992
579,2040,313364.8396692956
580,2041,270906.02271606633
581,2042,202390.05692454195
582,2043,175620.6530233021
583,2044,181298.906636036
584,2045,215699.14183369838
585,2046,142205.27492578095
586,2047,107947.03156126197
587,2048,139480.37958524143
588,2049,121051.27986936364
589,2050,173393.15497592743
590,2051,105931.07478016149
591,2052,115568.69359944761
592,2053,134332.76315711904
593,2054,80940.8567490573
594,2055,149039.78827850707
595,2056,149768.96852055006
596,2057,97690.71633711271
597,2058,201173.18704878632
598,2059,130926.91402784595
599,2060,174594.21354454663
600,2061,153493.62896927772
601,2062,110644.82073115744
602,2063,119173.23738905415
603,2064,125316.78124854201
604,2065,120383.14977027196
605,2066,169057.0693320455
606,2067,107171.87179308664
607,2068,139620.72939493554
608,2069,65584.24098228151
609,2070,106608.89673728775
610,2071,83167.94748490304
611,2072,136823.8753019441
612,2073,109257.04422051506
613,2074,168390.65487595135
614,2075,145462.0918831993
615,2076,109209.08231836138
616,2077,150674.69160285406
617,2078,103591.74329726491
618,2079,127539.68209450226
619,2080,110643.82410492143
620,2081,115915.11019846518
621,2082,115428.43105214927
622,2083,151617.1227635597
623,2084,98663.76348117646
624,2085,99504.02763851872
625,2086,94699.61342537962
626,2087,107132.27214412298
627,2088,84627.77866343595
628,2089,59902.3397710789
629,2090,129641.77887835214
630,2091,88983.91166826338
631,2092,129949.00573660946
632,2093,138502.262886527
633,2094,128775.81995011587
634,2095,126781.41129606962
635,2096,86105.88127114112
636,2097,103826.15361329587
637,2098,145819.39992618747
638,2099,32036.662424391136
639,2100,38472.59657172905
640,2101,92313.71057988051
641,2102,132684.39591482375
642,2103,107068.11698135827
643,2104,137567.51100188913
644,2105,136824.30971226655
645,2106,10475.728990862146
646,2107,205482.6377663738
647,2108,102971.57335774461
648,2109,88100.08092343435
649,2110,106451.90323270392
650,2111,175629.4141150373
651,2112,135889.95146546746
652,2113,109974.11362299323
653,2114,129422.70300149592
654,2115,162226.63751151413
655,2116,123897.82204708643
656,2117,132122.9353990783
657,2118,122291.04041300714
658,2119,93229.12276190985
659,2120,94750.35411871504
660,2121,82941.22116721887
661,2122,112039.41198743787
662,2123,75489.92648941698
663,2124,173047.96426580986
664,2125,120122.22947899206
665,2126,151267.6451322073
666,2127,175625.4908844093
667,2128,155413.80587264802
668,2129,84985.95753401704
669,2130,118653.84351141378
670,2131,121028.86741650337
671,2132,114650.25330620538
672,2133,115846.49986554962
673,2134,127920.70248623332
674,2135,88025.93197241845
675,2136,42511.814695368055
676,2137,97741.82295581885
677,2138,133613.90588967036
678,2139,126882.4649381102
679,2140,127227.97273817565
680,2141,170126.1382407574
681,2142,113355.37294931058
682,2143,136301.2725818269
683,2144,87449.13428001758
684,2145,124277.92340848874
685,2146,181805.43289741734
686,2147,140431.96894899942
687,2148,157819.27933147363
688,2149,146686.97095029103
689,2150,241065.41978266183
690,2151,116478.98414195934
691,2152,165316.41653840523
692,2153,198769.89269486442
693,2154,104928.70067925984
694,2155,134789.11100927088
695,2156,244865.55682900036
696,2157,225874.3280423209
697,2158,235183.82290471252
698,2159,222744.5472237328
699,2160,189728.8312507877
700,2161,228810.23031792883
701,2162,344829.20470707165
702,2163,332294.9535218291
703,2164,235063.3350130897
704,2165,227320.81984912325
705,2166,158199.3480513147
706,2167,215924.01557862991
707,2168,196268.94246851932
708,2169,198189.69818968512
709,2170,210467.44894890953
710,2171,159300.13725882815
711,2172,148470.36913196603
712,2173,183124.3736297232
713,2174,221675.59733765665
714,2175,269823.26573838387
715,2176,286227.15003449935
716,2177,228700.976358925
717,2178,215935.63613852346
718,2179,146315.81326644588
719,2180,222379.87339090183
720,2181,197948.54333351366
721,2182,218307.52646927722
722,2183,200342.8681479399
723,2184,110841.66731392452
724,2185,113634.50647828262
725,2186,140256.38047154155
726,2187,153953.23768045707
727,2188,155274.50277324766
728,2189,281747.704575927
729,2190,71637.13330296567
730,2191,72405.09473035298
731,2192,69430.63388207601
732,2193,121485.09725284157
733,2194,97138.9812023514
734,2195,85424.46233492112
735,2196,99820.82181407185
736,2197,130434.0441328506
737,2198,174788.41476437822
738,2199,211619.23839588137
739,2200,156060.50952687068
740,2201,163172.170147568
741,2202,214252.93632349838
742,2203,156321.79510362446
743,2204,188953.5202931543
744,2205,138371.97748451447
745,2206,160748.00835221866
746,2207,211168.44594325311
747,2208,252416.5658841096
748,2209,217153.68659372907
749,2210,130245.0310929101
750,2211,117691.84963555355
751,2212,102006.2406834052
752,2213,108331.01530463155
753,2214,122129.18917576736
754,2215,96078.76025209948
755,2216,150686.0764720426
756,2217,28847.37351139728
757,2218,79537.69642834691
758,2219,64356.88856867235
759,2220,19502.987197051756
760,2221,291889.604146007
761,2222,262250.47176073864
762,2223,250670.8048287579
763,2224,197203.70641709818
764,2225,121221.24135908205
765,2226,162712.092836502
766,2227,224602.16566330427
767,2228,287169.1140586063
768,2229,276094.1998739531
769,2230,148214.72452118993
770,2231,241044.24797888706
771,2232,183242.3881675941
772,2233,210651.5989093287
773,2234,260350.92700516153
774,2235,233060.02686885512
775,2236,267694.82757940376
776,2237,294236.64528951515
777,2238,202283.28342534695
778,2239,120272.73640841804
779,2240,146551.42833225103
780,2241,153889.68983551208
781,2242,106532.17150356341
782,2243,111599.95883639809
783,2244,101600.06654249504
784,2245,108439.85231820447
785,2246,136184.90930649918
786,2247,114292.01919709845
787,2248,110847.30505006015
788,2249,107093.58324198052
789,2250,109979.80180794373
790,2251,115293.22776784375
791,2252,164299.8183032414
792,2253,157713.3835485396
793,2254,178734.35945996456
794,2255,184475.9982618848
795,2256,176661.84195422614
796,2257,194044.85801834427
797,2258,158140.24169646762
798,2259,175193.3722715918
799,2260,154878.76643203106
800,2261,208149.01565477345
801,2262,230802.85766107636
802,2263,325091.43175676
803,2264,422372.30538683524
804,2265,152746.70663533453
805,2266,276142.24506281083
806,2267,347672.43282019906
807,2268,348182.11737284344
808,2269,159337.99146854412
809,2270,199569.68206356745
810,2271,214084.57332028216
811,2272,252305.2538615577
812,2273,169272.04506391333
813,2274,179094.57987896213
814,2275,175162.32350042742
815,2276,216799.4200060158
816,2277,184603.4364688173
817,2278,136889.5049865921
818,2279,111614.048217881
819,2280,88452.35256125918
820,2281,137365.71621414833
821,2282,146125.87839018274
822,2283,108385.0980338729
823,2284,108911.36835277965
824,2285,133378.00618612813
825,2286,116097.43832969666
826,2287,366531.6985749183
827,2288,295757.3339935844
828,2289,343465.67989458796
829,2290,399955.9587823376
830,2291,343739.9851806341
831,2292,387579.3345813728
832,2293,409725.9281910183
833,2294,357768.89710577345
834,2295,426879.2118820078
835,2296,284362.66118497774
836,2297,347648.32495375955
837,2298,339666.15778480377
838,2299,337168.45674638497
839,2300,322773.5046041324
840,2301,335519.54638121556
841,2302,266558.90431905724
842,2303,269307.7337925527
843,2304,265782.29742329847
844,2305,248013.8543434292
845,2306,229400.84813623037
846,2307,225441.53501169523
847,2308,250335.86858404893
848,2309,281493.1944841356
849,2310,247337.2241236046
850,2311,230389.83059510263
851,2312,185534.18019172922
852,2313,172258.96717212535
853,2314,179150.74525765935
854,2315,190477.35918626934
855,2316,205230.0281467354
856,2317,192385.23322878173
857,2318,193011.86290342128
858,2319,195446.6110523045
859,2320,194312.48314535106
860,2321,236637.20345688378
861,2322,210382.0529611339
862,2323,187579.64575889148
863,2324,192028.9315541354
864,2325,222758.04494422767
865,2326,172511.71241017897
866,2327,198496.27651487477
867,2328,212825.78903890587
868,2329,181284.40535523323
869,2330,168713.5743865259
870,2331,340561.7581383912
871,2332,370053.2882214128
872,2333,316718.70277312724
873,2334,276381.74006721284
874,2335,304044.7020389661
875,2336,305358.6321479911
876,2337,194852.06055657612
877,2338,245822.36836478626
878,2339,236855.47977630002
879,2340,354043.18620060664
880,2341,216713.1824355009
881,2342,238416.7904954143
882,2343,236795.01301663276
883,2344,218728.17546676332
884,2345,216758.22493499657
885,2346,222928.6693203277
886,2347,206357.309967943
887,2348,256216.18807848357
888,2349,194264.93525099894
889,2350,299070.32771233143
890,2351,261243.7035307493
891,2352,244175.46518015582
892,2353,247403.52789531462
893,2354,147021.61691673286
894,2355,147339.31428476563
895,2356,159244.09007195896
896,2357,183391.14164248295
897,2358,190059.29442370078
898,2359,109352.51698852051
899,2360,106636.5875246115
900,2361,129102.87100679055
901,2362,252569.20594823733
902,2363,135095.2670729556
903,2364,176035.2483600024
904,2365,209447.63192332443
905,2366,202699.57439432014
906,2367,223306.324750992
907,2368,213149.5575869358
908,2369,204371.92393662594
909,2370,167417.14952317206
910,2371,167298.91224838234
911,2372,181729.38171135215
912,2373,274676.6964681437
913,2374,294966.0985507453
914,2375,217028.19968194515
915,2376,300498.9782519322
916,2377,304271.7426584158
917,2378,151721.61146626016
918,2379,220151.41201614775
919,2380,160110.93021874642
920,2381,182560.5633261609
921,2382,221209.44117832463
922,2383,199740.22754728235
923,2384,234444.88123638602
924,2385,171252.40261342935
925,2386,136842.52139280178
926,2387,124264.97569026751
927,2388,100434.5186303244
928,2389,133677.4566383562
929,2390,156106.5964798401
930,2391,143655.03657760005
931,2392,112524.68078272743
932,2393,163657.58116281964
933,2394,132861.90364369052
934,2395,189053.22143909475
935,2396,138162.1229658872
936,2397,201170.4111443716
937,2398,113104.58097984828
938,2399,39686.708287592046
939,2400,36859.329995806795
940,2401,130806.93807826098
941,2402,145420.68435087195
942,2403,127264.37300085276
943,2404,147575.8454937269
944,2405,161794.15586525947
945,2406,134882.01621838985
946,2407,108746.38064945908
947,2408,148707.71043209592
948,2409,114840.38353275508
949,2410,164297.058416266
950,2411,106634.71187331993
951,2412,143118.10824951064
952,2413,120695.47926273616
953,2414,147690.4326555417
954,2415,129312.62168143317
955,2416,135984.11772900354
956,2417,137400.49886938743
957,2418,126583.81670076167
958,2419,106858.90432931064
959,2420,108260.58202936966
960,2421,148524.71986967977
961,2422,86855.9712005048
962,2423,110667.40813588584
963,2424,126550.37069449574
964,2425,208470.1915470627
965,2426,133153.5475327596
966,2427,144741.78260379191
967,2428,165856.16996007878
968,2429,100340.80032398924
969,2430,114045.52932958864
970,2431,98271.29299738444
971,2432,141664.10393572832
972,2433,142087.94067760138
973,2434,136921.8014969714
974,2435,140405.71948787337
975,2436,90517.43644367997
976,2437,109321.75077181077
977,2438,110088.96269358508
978,2439,88176.09683273872
979,2440,126285.15038446896
980,2441,85627.03234371869
981,2442,87703.17667095503
982,2443,136007.90467242058
983,2444,144305.37266700482
984,2445,80611.00323808938
985,2446,132807.1904960326
986,2447,195812.40087161493
987,2448,140969.60092324717
988,2449,111869.363375179
989,2450,165517.567319368
990,2451,121032.59245703509
991,2452,208999.66908510542
992,2453,68651.2621500832
993,2454,97861.61396186939
994,2455,96174.5104302452
995,2456,154568.9093237114
996,2457,108166.87040984072
997,2458,120394.9531778926
998,2459,101573.53525050497
999,2460,147838.5511519336
1000,2461,127142.68557838676
1001,2462,114095.76306315372
1002,2463,148920.18395641446
1003,2464,174305.91062341072
1004,2465,139808.1852041236
1005,2466,103167.98655576259
1006,2467,131275.9763663439
1007,2468,106055.5798118771
1008,2469,99641.4487336115
1009,2470,174800.30405382346
1010,2471,198138.49686981598
1011,2472,169725.23390396032
1012,2473,80075.83049493749
1013,2474,66666.63189731445
1014,2475,194857.07143736864
1015,2476,102108.69006195432
1016,2477,103307.78904306004
1017,2478,144515.76754170936
1018,2479,80677.76026155241
1019,2480,139888.333936519
1020,2481,118322.22453477886
1021,2482,99446.86687912792
1022,2483,93169.69893421791
1023,2484,108477.83558431035
1024,2485,112229.72761273943
1025,2486,124316.42483825749
1026,2487,184911.1089867563
1027,2488,175501.65377732366
1028,2489,138267.52277720114
1029,2490,123210.64981334563
1030,2491,74050.71697175736
1031,2492,202133.5096528628
1032,2493,152976.34408390615
1033,2494,127436.29087127792
1034,2495,64269.911457872484
1035,2496,246146.2329323655
1036,2497,152940.50531816576
1037,2498,106311.90710188821
1038,2499,79258.49848965043
1039,2500,79315.06714070821
1040,2501,125665.25473653153
1041,2502,127472.35806366615
1042,2503,89844.21993466048
1043,2504,160994.92038329598
1044,2505,219607.9971400844
1045,2506,255643.4366514124
1046,2507,284177.2225031615
1047,2508,251201.29251331883
1048,2509,217803.95533325244
1049,2510,215224.04106099438
1050,2511,176459.30089880712
1051,2512,208884.71116200276
1052,2513,226257.4115381427
1053,2514,347512.47236766806
1054,2515,147677.3347223564
1055,2516,170091.00186618138
1056,2517,139897.55066620838
1057,2518,143208.88632212533
1058,2519,241520.90921282955
1059,2520,218622.9695519572
1060,2521,186180.1531493999
1061,2522,222743.31777583435
1062,2523,118310.86335607804
1063,2524,144438.9064078373
1064,2525,144822.47845643712
1065,2526,163737.71199100185
1066,2527,139502.27829689905
1067,2528,128056.37063557375
1068,2529,157275.0476402482
1069,2530,126647.25752042001
1070,2531,243603.2000870821
1071,2532,219819.36255034385
